loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,repayment_amount,target,due,average_monthly_balance,difference,Consumer-Durable,Personal,Two-Wheeler
7.430490375969925,5.30364370451653,1.4142135623730951,0,2.23606797749979,11.40175425099138,1,12.1,3.553539293228469,6.22855370754791,0.400883404706194,13276.76,2.9990527505224645,1536.6057083750115,1,0,0
12.435775283945603,9.270978204152753,0.0,2,3.1622776601683795,8.717797887081348,4,8.9,4.413119250438503,10.566712204252504,0.3267861850068591,165681.54,3.724784943194658,1364.6057083750115,0,0,1
12.234205919574318,8.595061983466108,1.0,2,3.3166247903554,8.0,3,8.3,4.528704128657681,9.72282569286945,0.5118365008884235,187192.46000000002,4.136447189270959,3105.6057083750115,0,0,1
6.2822058949791355,4.5853904294106345,1.0,0,1.4142135623730951,13.674794331177344,4,9.2,2.500493622938903,5.875831748557307,0.07704241185487998,2780.99,2.325670253233862,1939.6057083750115,1,0,0
10.394706963135121,8.074267407189003,0.0,2,1.0,4.0,1,11.0,4.696098554828383,0.0,0.4212506290687944,121356.0,3.3232078443602338,3437.605708375012,0,0,1
6.401618253395983,4.791659857853276,1.4142135623730951,2,3.605551275463989,9.486832980505138,4,11.9,2.5616873966048934,4.995528007665353,0.47567389080085565,7639.95,2.31463922933555,1908.6057083750115,1,0,0
17.482833024667105,12.329467203426015,2.449489742783178,3,4.47213595499958,5.830951894845301,3,11.7,6.1482499128670005,11.337290164446658,0.7108735154052535,1445970.32,5.074170365659692,2098.6057083750115,0,0,0
6.4030466813453595,4.988116446558104,1.7320508075688772,0,2.23606797749979,12.36931687685298,5,12.1,2.492813620122707,5.8784267639631995,0.06090030660596499,3743.51,2.113705989299821,371.6057083750116,0,1,0
12.610593717845969,8.626835916388652,0.0,2,2.0,12.767145334803704,2,13.3,4.977446937371946,11.31331503842331,0.2690485612243938,133585.43,4.975414415324297,2674.6057083750115,0,1,0
10.508572434006755,7.848169431823919,1.4142135623730951,1,1.0,9.055385138137417,1,9.1,4.730996957295744,7.415649617530266,0.5926646898166211,105724.3,3.9409419608800453,1027.6057083750115,0,1,0
11.744447024425718,8.507278958362983,0.0,0,0.0,9.643650760992955,2,13.1,4.689335184994851,10.614198720736283,0.1976312315107792,88719.76000000001,4.568551883649303,2654.6057083750115,0,1,0
7.423852067154716,5.831116177899133,2.0,0,2.0,12.328828005937952,5,8.4,2.779956674089137,6.587978702947171,0.15072195121951215,10140.31,2.5852806443155667,496.6057083750116,1,0,0
10.737451804075766,8.11556476436955,0.0,0,3.3166247903554,9.486832980505138,5,12.0,3.833727314911521,9.038496271329425,0.33070224974952184,82404.28,3.6628861386879117,2793.6057083750115,0,0,1
8.355659800644778,4.2656154587925545,1.4142135623730951,2,2.6457513110645907,6.855654600401044,2,11.3,3.520545948142181,7.397369204411314,0.42147143313118407,18578.35,3.302428122973412,970.6057083750114,0,1,0
6.945943720226949,5.085540991633368,2.0,2,2.23606797749979,7.416198487095663,1,13.4,3.3631850019497724,4.286481060321635,0.7001026719445819,14720.880000000001,2.479602299149239,1551.6057083750115,1,0,0
7.546050275621672,5.643920485203981,2.23606797749979,2,4.242640687119285,7.3484692283495345,4,11.0,2.9297518171751307,4.793017305316859,0.6625690698054602,21938.44,2.08893435846452,2357.6057083750115,1,0,0
13.781919784572347,4.585001297472078,1.0,3,2.0,6.082762530298219,1,12.1,5.946181011507108,9.756448354838346,0.8181336430553879,408818.68,3.9167738173111237,3699.605708375012,0,1,0
12.284226318377447,5.986294006270665,1.4142135623730951,3,2.23606797749979,6.782329983125268,1,8.0,5.383111959710842,10.62250335099272,0.4890190898366282,144480.9,5.024623900349249,2424.6057083750115,0,1,0
16.98865838414856,9.216419053079285,1.4142135623730951,1,2.0,11.180339887498949,3,8.5,5.95670390595548,15.55285265620333,0.30994389902814373,505108.36,5.293743608669801,3299.6057083750115,0,0,0
7.16557406954999,4.822861639449094,2.23606797749979,2,5.196152422706632,3.872983346207417,5,11.1,2.7274698686479124,4.232882580187746,0.7899433592716109,17532.12,1.9691467929167787,2189.6057083750115,1,0,0
5.496094450446309,4.149224157245223,1.0,0,0.0,10.770329614269007,4,13.4,2.2664418466304355,5.074197001305108,0.08401794616151552,1651.15,2.04139209535878,-592.3942916249885,1,0,0
12.08522938428003,7.312105891292904,1.4142135623730951,1,2.0,11.74734012447073,2,9.6,4.774668490227946,11.114554182833837,0.2609763183925212,88181.57,4.387936393580545,2596.6057083750115,0,0,1
7.088527811273458,4.741841282152148,1.4142135623730951,1,2.23606797749979,8.717797887081348,2,8.5,3.055352850340476,5.9281904683366005,0.4569452980946528,10575.32,2.7071533618054233,2976.6057083750115,1,0,0
15.14455287613325,11.007788294194304,2.6457513110645907,2,2.449489742783178,9.643650760992955,2,11.4,5.779785466829831,12.329135450358304,0.4395436167982758,511796.24,4.194753536573224,2027.6057083750115,0,0,0
10.340472766096115,6.82208886446262,1.0,3,2.8284271247461903,7.810249675906654,3,10.8,3.960509397637157,8.266111474555002,0.5485665225886671,79630.2,3.591503892899526,1639.6057083750115,0,1,0
16.572148112996633,10.92034728852357,0.0,2,3.1622776601683795,9.327379053088816,4,14.2,5.699609998254376,14.353874465289405,0.3882780806333673,640633.6,4.871409238663323,953.6057083750114,0,0,0
12.499887101960665,8.099517489510621,1.4142135623730951,4,2.6457513110645907,6.48074069840786,2,13.7,4.944255866149583,9.367619789483896,0.649391143064995,233026.96000000002,4.18320841214155,971.6057083750114,0,1,0
16.32430955004489,12.42324596495028,1.7320508075688772,1,5.385164807134504,5.5677643628300215,5,12.9,5.4538864403776355,0.0,0.4212506290687944,1159242.0,4.263417206733033,872.6057083750114,0,0,0
11.619352046974116,8.19865858083351,1.0,2,3.7416573867739413,6.0,4,11.5,4.204630257062695,9.113265410047463,0.5282963945758102,148932.62,3.602080158528027,1519.6057083750115,0,1,0
7.740153524070406,5.229035344605102,1.0,3,2.6457513110645907,9.0,3,10.9,3.1119330827439438,6.684003986225019,0.37906374860516184,14440.15,2.640311073445494,1567.6057083750115,0,0,1
5.922563883291604,4.466976874636875,0.0,4,5.5677643628300215,8.426149773176359,5,14.7,2.3587200268123905,0.0,0.4212506290687944,7287.0,1.7849388239692507,-912.3942916249886,1,0,0
12.917340710304929,9.450775553248134,1.4142135623730951,1,4.69041575982343,9.539392014169456,5,12.2,4.4755153440344575,8.807139314637427,0.6430252364878016,306650.39,3.0439038581871465,95.60570837501157,0,1,0
11.678610046146694,8.735189555311615,1.4142135623730951,0,0.0,10.723805294763608,3,9.2,4.366247126819064,10.842440811328062,0.07616696126086314,67405.4,4.525692828341091,2378.6057083750115,0,0,1
15.972679071843713,11.605783061699363,1.4142135623730951,2,3.0,3.872983346207417,2,10.9,6.036972248099909,11.608120823606894,0.5947414909190942,828883.61,5.131217134978058,1851.6057083750115,0,0,0
12.022236112546006,8.63163496924311,1.7320508075688772,0,3.4641016151377544,9.797958971132712,5,11.1,4.1979606968301875,10.6126457019508,0.2731836063484985,116523.29000000001,3.875850735459737,2003.6057083750115,0,1,0
6.255267657085467,4.326456999323354,2.0,3,3.3166247903554,8.0,2,13.0,2.773647065297835,3.745125596413765,0.7647864675785737,8840.23,2.086749801041294,2722.6057083750115,1,0,0
5.146660224726843,2.646682026465141,2.0,1,3.0,9.055385138137417,2,10.1,2.346205279498596,4.350108703870197,0.5326419274439214,2053.24,2.000624512277497,1508.6057083750115,1,0,0
17.200805542506853,13.290476716875418,2.0,3,4.47213595499958,3.872983346207417,3,10.1,6.042121580590757,0.0,0.4212506290687944,1505719.0,4.307895968559055,487.6057083750116,0,0,0
7.606866403840674,4.983212449106956,1.4142135623730951,1,2.0,11.135528725660043,1,9.2,3.614453945416967,6.687772399010367,0.3540875539850805,12091.5,3.0745108959887135,389.6057083750116,0,0,1
12.097458837409604,8.539936976202997,2.0,3,4.795831523312719,7.937253933193772,5,9.2,4.1890493135311715,9.087035815174906,0.585558158563037,197142.03,3.4956659848354525,3786.605708375012,0,0,1
7.405390141372294,4.601901400943682,1.4142135623730951,0,2.0,10.295630140987,1,11.1,3.540424097482203,7.074811084176919,0.11147231826141629,4546.490000000002,3.17627308553087,3894.605708375012,1,0,0
11.947919885861756,7.1007071315070895,0.0,1,3.7416573867739413,11.704699910719626,5,11.2,4.177918472930466,10.322704349489733,0.4444612060999101,126268.25,3.6736656713126234,3122.6057083750115,0,1,0
11.381711759675126,6.995258888144651,0.0,2,3.605551275463989,6.782329983125268,5,11.8,4.021432841607798,10.100572967375292,0.36188636768201377,85871.18,3.275634276090156,1881.6057083750115,0,1,0
13.227511132228365,8.709477637058928,1.4142135623730951,3,4.898979485566356,5.291502622129181,5,14.4,4.60259656605709,10.602052663957748,0.5454478441250556,270987.82,4.0921243644299485,1777.6057083750115,0,1,0
11.914422740658061,7.306561423204343,1.7320508075688772,3,2.0,11.445523142259598,2,14.6,4.757519546319899,10.498866626666963,0.3819549742799425,112525.71,4.28406337901327,3269.6057083750115,0,0,1
15.816000748831016,6.7618522343931495,0.0,0,1.0,11.916375287812984,3,12.6,5.667934707691709,15.637615190211127,0.040852328187427046,54565.72999999998,5.13642344777745,925.6057083750114,0,0,0
11.922936286535558,6.463812746473159,0.0,1,2.0,12.0,4,10.6,4.283893582143078,11.620455443222106,0.07374294441862014,29051.420000000013,4.267825064490093,372.6057083750116,0,0,1
16.545687875515608,9.682171816788065,0.0,0,0.0,11.958260743101398,1,14.8,6.940799907600166,16.089429954217472,0.061862578195123114,161797.16999999993,5.855763663406458,2042.6057083750115,0,0,0
7.190136214787163,5.3356875975429,0.0,3,0.0,9.797958971132712,1,8.6,3.446844930752858,5.82529727205764,0.42589269917260764,12509.04,2.5840380465787445,2262.6057083750115,1,0,0
16.683746004988077,12.81629213009958,2.23606797749979,5,5.5677643628300215,4.69041575982343,5,11.1,5.516054794282286,0.0,0.4212506290687944,1292611.0,3.3181347804160417,1830.6057083750115,0,0,0
12.041836889904733,7.800806873296943,0.0,2,2.23606797749979,9.695359714832659,1,14.5,5.3247902258595605,10.979501230196401,0.25575572669826224,93644.03,4.768637007473833,1525.6057083750115,0,1,0
7.825404986877804,2.879809369219345,1.7320508075688772,4,4.898979485566356,3.872983346207417,5,14.8,2.976242403107685,6.512710947080797,0.5939727381155223,17628.2,2.121843803330218,2295.6057083750115,0,0,1
6.760889538908424,5.247802563741695,0.0,0,3.3166247903554,8.94427190999916,3,10.5,2.777512007700563,5.164224712340567,0.4582273821322384,10452.96,2.3828620994851044,3370.605708375012,1,0,0
11.237859415532954,8.254081127841577,2.449489742783178,0,2.6457513110645907,7.0710678118654755,2,9.3,4.491756213936122,8.951978299394304,0.4654826399156406,121742.63,4.1137046486158715,414.6057083750116,0,0,1
15.029956160653153,6.808622480805461,0.0,1,1.7320508075688772,10.44030650891055,1,8.3,6.3702585263784375,14.565560298176814,0.12615677168352044,111392.47999999998,5.736186086533949,3637.605708375012,0,0,0
10.832413603402095,6.239661871274705,1.4142135623730951,0,3.0,7.211102550927978,4,11.8,3.969659953631879,9.196253688389,0.495597079469799,83376.93,3.5316934242453324,-413.3942916249884,0,0,1
14.153485267250634,7.690506510116748,1.0,3,2.6457513110645907,6.708203932499369,2,8.6,5.43738829403392,11.318056107890106,0.6256391394449248,382238.77,4.684816506194916,3605.605708375012,0,0,0
7.06371899038833,3.53379501510086,0.0,1,1.7320508075688772,10.677078252031311,3,13.4,2.900906666671646,6.7832871567486315,0.1520180825656772,3224.459999999999,2.69855721040532,2867.6057083750115,1,0,0
5.457415456044526,3.9661587721848757,1.0,3,2.8284271247461903,9.055385138137417,3,14.2,2.3441377195902198,4.4365571437231335,0.44221648419747983,3122.1800000000003,1.8283041049844857,1317.6057083750115,1,0,0
11.682338403629233,8.509637726296267,0.0,2,3.605551275463989,3.872983346207417,3,11.2,4.3886174769096105,6.776403733612689,0.7292609205174752,203306.18,3.6518660714771736,2050.6057083750115,0,0,1
16.390806613111316,12.29710472939159,0.0,0,1.7320508075688772,7.3484692283495345,1,12.1,6.870372741167844,12.583475576756285,0.4956222665898029,867543.3200000001,5.601351341335654,3834.605708375012,0,0,0
11.08369713150503,8.201530241169882,0.0,0,1.4142135623730951,9.055385138137417,3,12.9,4.217538102196251,10.273219327068082,0.0940700176957291,52843.869999999995,4.017004132020268,3416.605708375012,0,1,0
15.051095648445347,10.028055930654853,0.0,0,2.449489742783178,11.0,2,11.2,5.748140927351738,14.15288459667782,0.1335424917497091,204558.51,4.060712258919679,1879.6057083750115,0,0,0
13.35840470317108,9.133855100796033,0.0,3,0.0,8.602325267042627,1,12.6,5.796056099786917,10.44089071030007,0.5588639697585195,301300.01,4.913598119190938,732.6057083750115,0,1,0
15.385771795956908,9.401557673642213,0.0,0,1.7320508075688772,12.0,4,13.2,5.341096082783857,14.945693368360697,0.04987138371819239,116449.18999999994,5.2639628980808215,2631.6057083750115,0,0,0
14.913634383700723,10.050478211121373,1.4142135623730951,0,2.6457513110645907,10.583005244258363,1,14.6,6.3642808803949915,12.714322028915761,0.41065121095634916,405513.2,5.697456905329016,431.6057083750116,0,0,0
6.866562252284277,3.8045722055187587,2.23606797749979,1,1.4142135623730951,6.324555320336759,1,10.4,3.3223643335177586,5.5737656567380744,0.5953717654765803,9885.48,2.442446159385543,3719.605708375012,1,0,0
16.334079125025617,10.823151614674721,0.0,1,2.449489742783178,9.327379053088816,4,10.3,5.563590365173353,15.035892686297576,0.21131285826707308,394211.07999999996,5.196313885204105,882.6057083750114,0,0,0
5.9832399615540135,3.2732546827177167,2.0,0,2.449489742783178,7.874007874011811,2,14.6,2.6797859370608195,5.42691580421703,0.3371178925404278,2960.7700000000004,2.4917910406215205,244.60570837501157,1,0,0
16.205612077223716,11.337556963385158,0.0,0,1.4142135623730951,10.488088481701515,3,10.5,5.754936382187537,15.175089844400462,0.11240699469001211,312963.57999999996,6.108464298629381,1484.6057083750115,0,0,0
10.923146399138052,7.784675101408522,0.0,2,4.358898943540674,8.06225774829855,5,8.9,3.842842059577089,8.282858939935435,0.5654452325678605,116517.66,3.117827209983747,1184.6057083750115,0,1,0
16.48610173592007,6.713980349806897,1.0,2,4.47213595499958,8.602325267042627,4,9.8,5.597871127060203,12.985650932817723,0.6855979320747652,848590.6,4.322797199318465,2964.6057083750115,0,0,0
17.080598482121445,10.895638768482005,0.0,2,2.6457513110645907,10.816653826391969,3,12.5,6.041708610539294,15.236894255893125,0.3294856847677455,632572.98,5.2183907138561905,1589.6057083750115,0,0,0
11.919827053600505,8.759070047201135,1.7320508075688772,1,3.0,10.723805294763608,4,13.7,4.324373578634081,10.506896432047803,0.25360462120267635,112582.16,3.8773127953910165,2633.6057083750115,0,1,0
9.513952861355149,6.962578283183679,1.4142135623730951,0,3.1622776601683795,9.219544457292887,5,8.9,3.4250237925436795,8.301980733018674,0.2841386565402576,38510.57,2.950759805062438,-106.39429162498843,0,0,1
7.534294318608577,4.754976952239086,0.0,0,1.0,10.04987562112089,1,13.0,3.5976968697726344,6.7878785301533915,0.30632795123156764,9867.79,3.133673490565697,3846.605708375012,1,0,0
13.132692812867619,8.341107372883444,2.0,2,4.0,8.426149773176359,4,10.4,4.64024721895369,10.016657612271894,0.6385066801831898,289797.33999999997,3.567337709894637,3095.6057083750115,0,1,0
7.0781998479140205,5.29371300537724,0.0,0,2.0,9.327379053088816,3,14.0,2.9099947352692084,6.177946724353424,0.25948331175775324,8767.45,2.7255894854881624,2668.6057083750115,1,0,0
13.18616699630964,9.377272536926382,1.4142135623730951,3,3.872983346207417,8.54400374531753,4,11.8,4.676429638170088,9.669717912002923,0.6060494517761149,314109.68,3.648888458053506,1252.6057083750115,0,0,0
10.76776365812468,6.10437582618767,2.23606797749979,2,2.8284271247461903,9.38083151964686,2,11.7,4.351961387405045,8.851972122520637,0.5659752820321513,90402.92,3.521651431410972,298.6057083750116,0,0,1
6.68872191950164,4.42761095715096,1.4142135623730951,5,2.8284271247461903,9.433981132056603,2,9.9,2.9178802730711495,5.134188651998028,0.606437107857783,9820.54,2.677985973438832,930.6057083750114,1,0,0
11.526898151920287,7.281644402165472,1.4142135623730951,3,2.23606797749979,7.280109889280518,1,13.9,5.131663088267679,8.866128344080645,0.6301827036005091,148712.94,4.199712792645292,349.6057083750116,0,0,1
11.950882344984574,7.416037129762684,0.0,2,2.449489742783178,6.708203932499369,2,14.7,4.7704291407069315,10.210972340155449,0.4526449559235543,132777.8,4.488018492785058,3338.605708375012,0,1,0
10.1979097687677,6.604463505974643,0.0,0,0.0,9.695359714832659,2,12.3,4.163295529104494,9.734331289423698,0.09361630173625281,22891.14,4.202358265625738,3878.605708375012,0,1,0
6.43018170707736,4.062977627560641,2.449489742783178,3,4.358898943540674,4.358898943540674,4,14.1,2.5887039791768274,4.320090754776964,0.7623997089056672,9488.25,1.9692030823985942,1109.6057083750115,1,0,0
12.16833000382284,6.330092053685376,0.0,0,4.358898943540674,6.928203230275509,3,12.5,4.55441919306452,8.491063279207877,0.7964569066012948,222643.23,3.486214909462642,174.60570837501157,0,0,1
8.730124454568317,6.056767459119381,1.0,1,3.0,8.48528137423857,3,9.7,3.4302654891826814,7.168706718374547,0.46593027153871935,31778.67,2.799660659831216,1891.6057083750115,0,1,0
12.802060288831372,8.998418587773207,0.0,1,4.0,9.327379053088816,4,9.1,4.524053264440499,10.057024326057306,0.5292430948545107,240990.08000000002,3.12232526599248,2495.6057083750115,0,1,0
12.90807504855253,9.643125430740366,2.0,1,1.7320508075688772,7.0,2,11.8,5.062561036252981,11.510139201726748,0.20354630947397798,156326.04,5.000333277791354,1024.6057083750115,0,1,0
7.377110911631528,4.491696896371069,1.0,1,3.1622776601683795,8.888194417315589,5,13.6,2.820891725596898,6.88484444588359,0.20831067783422588,6379.700000000001,2.1664387872780773,1585.6057083750115,1,0,0
